
2026-06-07 17:47:58,156 | INFO     | qa_framework:58 | QA Test Framework v1.0
2026-06-07 17:47:58,156 | INFO     | qa_framework:30 | Starting suite: Smoke Tests
2026-06-07 17:47:58,156 | DEBUG    | qa_framework:37 | [1/3]
2026-06-07 17:47:58,156 | DEBUG    | qa_framework:14 | Running test: test_login
2026-06-07 17:47:58,169 | INFO     | qa_framework:23 |   test_login passed (0.17s)
2026-06-07 17:47:58,169 | DEBUG    | qa_framework:37 | [2/3]
2026-06-07 17:47:58,169 | DEBUG    | qa_framework:14 | Running test: test_homepage
2026-06-07 17:47:58,182 | INFO     | qa_framework:23 |   test_homepage passed (1.81s)
2026-06-07 17:47:58,182 | DEBUG    | qa_framework:37 | [3/3]
2026-06-07 17:47:58,182 | DEBUG    | qa_framework:14 | Running test: test_search
2026-06-07 17:47:58,195 | INFO     | qa_framework:23 |   test_search passed (1.32s)
2026-06-07 17:47:58,195 | INFO     | qa_framework:30 | Starting suite: Regression
2026-06-07 17:47:58,195 | DEBUG    | qa_framework:37 | [1/5]
2026-06-07 17:47:58,195 | DEBUG    | qa_framework:14 | Running test: test_checkout
2026-06-07 17:47:58,207 | ERROR    | qa_framework:19 | ERROR: test_checkout failed!
2026-06-07 17:47:58,208 | DEBUG    | qa_framework:37 | [2/5]
2026-06-07 17:47:58,208 | DEBUG    | qa_framework:14 | Running test: test_payment
2026-06-07 17:47:58,218 | INFO     | qa_framework:23 |   test_payment passed (0.34s)
2026-06-07 17:47:58,218 | DEBUG    | qa_framework:37 | [3/5]
2026-06-07 17:47:58,218 | DEBUG    | qa_framework:14 | Running test: test_profile
2026-06-07 17:47:58,231 | INFO     | qa_framework:23 |   test_profile passed (1.85s)
2026-06-07 17:47:58,231 | DEBUG    | qa_framework:37 | [4/5]
2026-06-07 17:47:58,231 | DEBUG    | qa_framework:14 | Running test: test_settings
2026-06-07 17:47:58,243 | INFO     | qa_framework:23 |   test_settings passed (0.29s)
2026-06-07 17:47:58,244 | DEBUG    | qa_framework:37 | [5/5]
2026-06-07 17:47:58,244 | DEBUG    | qa_framework:14 | Running test: test_logout
2026-06-07 17:47:58,256 | INFO     | qa_framework:23 |   test_logout passed (0.35s)
2026-06-07 17:47:58,256 | INFO     | qa_framework:30 | Starting suite: Performance
2026-06-07 17:47:58,256 | DEBUG    | qa_framework:37 | [1/2]
2026-06-07 17:47:58,256 | DEBUG    | qa_framework:14 | Running test: test_load_page
2026-06-07 17:47:58,268 | INFO     | qa_framework:23 |   test_load_page passed (0.21s)
2026-06-07 17:47:58,269 | DEBUG    | qa_framework:37 | [2/2]
2026-06-07 17:47:58,269 | DEBUG    | qa_framework:14 | Running test: test_api_response
2026-06-07 17:47:58,281 | INFO     | qa_framework:23 |   test_api_response passed (1.00s)
2026-06-07 17:51:51,214 | INFO     | qa_framework:58 | QA Test Framework v1.0
